name,predicted,primary,closest,warnings
unclassifiable,,,A1_B1_C1-1,False
A1,A1,A1-1,A1-1,False
A1_B1_C1,A1_B1_C1,A1_B1_C1-4,A1_B1_C1-4,False
A1_B1_C2,A1_B1_C2,A1_B1_C2-4,A1_B1_C2-4,False
A1_B1_C3,A1_B1_C3,A1_B1_C3-3,A1_B1_C3-3,False
A1_B1_C4,A1_B1_C4,A1_B1_C4-4,A1_B1_C4-4,False
A1_B2,A1_B2,A1_B2-2,A1_B2-2,False
A1_B2_C1,A1_B2_C1,A1_B2_C1-5,A1_B2_C1-5,False
A1_B2_C2,A1_B2_C2,A1_B2_C2-2,A1_B2_C2-2,False
A1_B2_C3,A1_B2_C3,A1_B2_C3-3,A1_B2_C3-3,False
A1_B2_C4,A1_B2_C4,A1_B2_C4-3,A1_B2_C4-3,False
A1_B3,A1_B3,A1_B3-2,A1_B3-2,False
A1_B3_C1,A1_B3_C1,A1_B3_C1-2,A1_B3_C1-2,False
A1_B3_C2,A1_B3_C2,A1_B3_C2-3,A1_B3_C2-3,False
A1_B3_C3,A1_B3_C3,A1_B3_C3-1,A1_B3_C3-1,False
A1_B3_C4,A1_B3_C4,A1_B3_C4-4,A1_B3_C4-4,False
A2,A2,A2-2,A2-2,False
A2_B1,A2_B1,A2_B1-1,A2_B1-1,False
A2_B1_C1,A2_B1_C1,A2_B1_C1-3,A2_B1_C1-3,False
A2_B1_C2,A2_B1_C2,A2_B1_C2-3,A2_B1_C2-3,False
A2_B1_C3,A2_B1_C3,A2_B1_C3-5,A2_B1_C3-5,False
A2_B1_C4,A2_B1_C4,A2_B1_C4-5,A2_B1_C4-5,False
A2_B2,A2_B2,A2_B2-3,A2_B2-3,False
A2_B2_C1,A2_B2_C1,A2_B2_C1-3,A2_B2_C1-3,False
A2_B2_C2,A2_B2_C2,A2_B2_C2-1,A2_B2_C2-1,False
A2_B2_C3,A2_B2_C3,A2_B2_C3-1,A2_B2_C3-1,False
A2_B2_C4,A2_B2_C4,A2_B2_C4-1,A2_B2_C4-1,False
A2_B3,A2_B3,A2_B3_C1-2,A2_B3_C1-2,False
A2_B3_C1,A2_B3_C1,A2_B3_C1-2,A2_B3_C1-2,False
A2_B3_C2,A2_B3_C2,A2_B3_C2-3,A2_B3_C2-3,False
A2_B3_C3,A2_B3_C3,A2_B3_C3-2,A2_B3_C3-2,False
A2_B3_C4,A2_B3_C4,A2_B3_C4-3,A2_B3_C4-3,False
A3,A3,A3-2,A3-2,False
A3_B1,A3_B1,A3_B1-1,A3_B1-1,False
A3_B1_C1,A3_B1_C1,A3_B1_C1-1,A3_B1_C1-1,False
A3_B1_C2,A3_B1_C2,A3_B1_C2-3,A3_B1_C2-3,False
A3_B1_C3,A3_B1_C3,A3_B1_C3-5,A3_B1_C3-5,False
A3_B1_C4,A3_B1_C4,A3_B1_C4-5,A3_B1_C4-5,False
A3_B2,A3_B2,A3_B2-2,A3_B2-2,False
A3_B2_C1,A3_B2_C1,A3_B2_C1-1,A3_B2_C1-1,False
A3_B2_C2,A3_B2_C2,A3_B2_C2-3,A3_B2_C2-3,False
A3_B2_C3,A3_B2_C3,A3_B2_C3-2,A3_B2_C3-2,False
A3_B2_C4,A3_B2_C4,A3_B2_C4-5,A3_B2_C4-5,False
A3_B3,A3_B3,A3_B3-3,A3_B3-3,False
A3_B3_C1,A3_B3_C1,A3_B3_C1-1,A3_B3_C1-1,False
A3_B3_C2,A3_B3_C2,A3_B3_C2-2,A3_B3_C2-2,False
A3_B3_C3,A3_B3_C3,A3_B3_C3-3,A3_B3_C3-3,False
A3_B3_C4,A3_B3_C4,A3_B3_C4-4,A3_B3_C4-4,False
inconsistent,A2,A2_B2-3,A2_B2-3,True
primary_not_closest,A2_B1,A2_B1-2,A2_B2_C4-5,True
