name,key,taxon
A1-1,gambit/testdb_210818/A1-1,A1
A1-2,gambit/testdb_210818/A1-2,A1
A1-3,gambit/testdb_210818/A1-3,A1
A1_B1_C1-1,gambit/testdb_210818/A1_B1_C1-1,A1_B1_C1
A1_B1_C1-2,gambit/testdb_210818/A1_B1_C1-2,A1_B1_C1
A1_B1_C1-3,gambit/testdb_210818/A1_B1_C1-3,A1_B1_C1
A1_B1_C1-4,gambit/testdb_210818/A1_B1_C1-4,A1_B1_C1
A1_B1_C1-5,gambit/testdb_210818/A1_B1_C1-5,A1_B1_C1
A1_B1_C2-1,gambit/testdb_210818/A1_B1_C2-1,A1_B1_C2
A1_B1_C2-2,gambit/testdb_210818/A1_B1_C2-2,A1_B1_C2
A1_B1_C2-3,gambit/testdb_210818/A1_B1_C2-3,A1_B1_C2
A1_B1_C2-4,gambit/testdb_210818/A1_B1_C2-4,A1_B1_C2
A1_B1_C2-5,gambit/testdb_210818/A1_B1_C2-5,A1_B1_C2
A1_B1_C3-1,gambit/testdb_210818/A1_B1_C3-1,A1_B1_C3
A1_B1_C3-2,gambit/testdb_210818/A1_B1_C3-2,A1_B1_C3
A1_B1_C3-3,gambit/testdb_210818/A1_B1_C3-3,A1_B1_C3
A1_B1_C3-4,gambit/testdb_210818/A1_B1_C3-4,A1_B1_C3
A1_B1_C3-5,gambit/testdb_210818/A1_B1_C3-5,A1_B1_C3
A1_B1_C4-1,gambit/testdb_210818/A1_B1_C4-1,A1_B1_C4
A1_B1_C4-2,gambit/testdb_210818/A1_B1_C4-2,A1_B1_C4
A1_B1_C4-3,gambit/testdb_210818/A1_B1_C4-3,A1_B1_C4
A1_B1_C4-4,gambit/testdb_210818/A1_B1_C4-4,A1_B1_C4
A1_B1_C4-5,gambit/testdb_210818/A1_B1_C4-5,A1_B1_C4
A1_B2-1,gambit/testdb_210818/A1_B2-1,A1_B2
A1_B2-2,gambit/testdb_210818/A1_B2-2,A1_B2
A1_B2-3,gambit/testdb_210818/A1_B2-3,A1_B2
A1_B2_C1-1,gambit/testdb_210818/A1_B2_C1-1,A1_B2_C1
A1_B2_C1-2,gambit/testdb_210818/A1_B2_C1-2,A1_B2_C1
A1_B2_C1-3,gambit/testdb_210818/A1_B2_C1-3,A1_B2_C1
A1_B2_C1-4,gambit/testdb_210818/A1_B2_C1-4,A1_B2_C1
A1_B2_C1-5,gambit/testdb_210818/A1_B2_C1-5,A1_B2_C1
A1_B2_C2-1,gambit/testdb_210818/A1_B2_C2-1,A1_B2_C2
A1_B2_C2-2,gambit/testdb_210818/A1_B2_C2-2,A1_B2_C2
A1_B2_C2-3,gambit/testdb_210818/A1_B2_C2-3,A1_B2_C2
A1_B2_C2-4,gambit/testdb_210818/A1_B2_C2-4,A1_B2_C2
A1_B2_C2-5,gambit/testdb_210818/A1_B2_C2-5,A1_B2_C2
A1_B2_C3-1,gambit/testdb_210818/A1_B2_C3-1,A1_B2_C3
A1_B2_C3-2,gambit/testdb_210818/A1_B2_C3-2,A1_B2_C3
A1_B2_C3-3,gambit/testdb_210818/A1_B2_C3-3,A1_B2_C3
A1_B2_C3-4,gambit/testdb_210818/A1_B2_C3-4,A1_B2_C3
A1_B2_C3-5,gambit/testdb_210818/A1_B2_C3-5,A1_B2_C3
A1_B2_C4-1,gambit/testdb_210818/A1_B2_C4-1,A1_B2_C4
A1_B2_C4-2,gambit/testdb_210818/A1_B2_C4-2,A1_B2_C4
A1_B2_C4-3,gambit/testdb_210818/A1_B2_C4-3,A1_B2_C4
A1_B2_C4-4,gambit/testdb_210818/A1_B2_C4-4,A1_B2_C4
A1_B2_C4-5,gambit/testdb_210818/A1_B2_C4-5,A1_B2_C4
A1_B3-1,gambit/testdb_210818/A1_B3-1,A1_B3
A1_B3-2,gambit/testdb_210818/A1_B3-2,A1_B3
A1_B3-3,gambit/testdb_210818/A1_B3-3,A1_B3
A1_B3_C1-1,gambit/testdb_210818/A1_B3_C1-1,A1_B3_C1
A1_B3_C1-2,gambit/testdb_210818/A1_B3_C1-2,A1_B3_C1
A1_B3_C1-3,gambit/testdb_210818/A1_B3_C1-3,A1_B3_C1
A1_B3_C1-4,gambit/testdb_210818/A1_B3_C1-4,A1_B3_C1
A1_B3_C1-5,gambit/testdb_210818/A1_B3_C1-5,A1_B3_C1
A1_B3_C2-1,gambit/testdb_210818/A1_B3_C2-1,A1_B3_C2
A1_B3_C2-2,gambit/testdb_210818/A1_B3_C2-2,A1_B3_C2
A1_B3_C2-3,gambit/testdb_210818/A1_B3_C2-3,A1_B3_C2
A1_B3_C2-4,gambit/testdb_210818/A1_B3_C2-4,A1_B3_C2
A1_B3_C2-5,gambit/testdb_210818/A1_B3_C2-5,A1_B3_C2
A1_B3_C3-1,gambit/testdb_210818/A1_B3_C3-1,A1_B3_C3
A1_B3_C3-2,gambit/testdb_210818/A1_B3_C3-2,A1_B3_C3
A1_B3_C3-3,gambit/testdb_210818/A1_B3_C3-3,A1_B3_C3
A1_B3_C3-4,gambit/testdb_210818/A1_B3_C3-4,A1_B3_C3
A1_B3_C3-5,gambit/testdb_210818/A1_B3_C3-5,A1_B3_C3
A1_B3_C4-1,gambit/testdb_210818/A1_B3_C4-1,A1_B3_C4
A1_B3_C4-2,gambit/testdb_210818/A1_B3_C4-2,A1_B3_C4
A1_B3_C4-3,gambit/testdb_210818/A1_B3_C4-3,A1_B3_C4
A1_B3_C4-4,gambit/testdb_210818/A1_B3_C4-4,A1_B3_C4
A1_B3_C4-5,gambit/testdb_210818/A1_B3_C4-5,A1_B3_C4
A2-1,gambit/testdb_210818/A2-1,A2
A2-2,gambit/testdb_210818/A2-2,A2
A2-3,gambit/testdb_210818/A2-3,A2
A2_B1-1,gambit/testdb_210818/A2_B1-1,A2_B1
A2_B1-2,gambit/testdb_210818/A2_B1-2,A2_B1
A2_B1-3,gambit/testdb_210818/A2_B1-3,A2_B1
A2_B1_C1-1,gambit/testdb_210818/A2_B1_C1-1,A2_B1_C1
A2_B1_C1-2,gambit/testdb_210818/A2_B1_C1-2,A2_B1_C1
A2_B1_C1-3,gambit/testdb_210818/A2_B1_C1-3,A2_B1_C1
A2_B1_C1-4,gambit/testdb_210818/A2_B1_C1-4,A2_B1_C1
A2_B1_C1-5,gambit/testdb_210818/A2_B1_C1-5,A2_B1_C1
A2_B1_C2-1,gambit/testdb_210818/A2_B1_C2-1,A2_B1_C2
